// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.792692	-0.616104	-0.227313	0.008549	-0.039048	-0.036122	-0.543945	-0.221680	-0.153320	0.606567	0.315495	-0.641719	0.347472
12232		9.743008	-0.482957	-0.260590	0.008897	-0.044867	-0.036032	-0.535645	-0.207031	-0.149414	0.606328	0.316046	-0.641878	0.347093
12233		9.783189	-0.477006	-0.268504	-0.009770	-0.045613	-0.032875	-0.532715	-0.213135	-0.151611	0.606139	0.316424	-0.642142	0.346590
12234		9.819136	-0.458720	-0.242696	-0.014106	-0.044353	-0.029299	-0.538086	-0.217041	-0.149658	0.605967	0.316748	-0.642423	0.346075
12235		9.833349	-0.392892	-0.269124	-0.022057	-0.045115	-0.025704	-0.535156	-0.205566	-0.144287	0.605809	0.316994	-0.642753	0.345514
12236		9.757374	-0.331848	-0.272128	-0.023663	-0.048459	-0.014085	-0.527100	-0.206787	-0.146729	0.605587	0.317162	-0.643155	0.345000
12237		9.795735	-0.255034	-0.296863	-0.053239	-0.048151	-0.000216	-0.531738	-0.216797	-0.145020	0.605437	0.317015	-0.643726	0.344332
12238		9.860361	-0.435639	-0.303228	-0.076962	-0.049427	0.005814	-0.532715	-0.212402	-0.141602	0.605362	0.316678	-0.644417	0.343481
12239		9.878731	-0.519994	-0.316091	-0.063470	-0.049500	0.004696	-0.526855	-0.206055	-0.146729	0.605245	0.316467	-0.645038	0.342714
12240		9.783985	-0.575024	-0.320245	-0.058529	-0.054085	0.005339	-0.538330	-0.208984	-0.147217	0.605071	0.316311	-0.645673	0.341970
12241		9.776055	-0.451505	-0.326585	-0.055280	-0.060363	0.010087	-0.527588	-0.206055	-0.141113	0.604811	0.316165	-0.646360	0.341266
