// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.610228	-1.489142	-1.634814	0.026515	-0.035160	-0.011936	-0.690430	-0.374756	0.036621	0.458193	0.448791	-0.617485	0.455366
12232		9.497081	-1.412357	-1.612459	0.015302	-0.038091	-0.005417	-0.683838	-0.361816	0.038330	0.457844	0.449137	-0.617585	0.455240
12233		9.532313	-1.415193	-1.685299	0.004259	-0.040468	-0.000634	-0.682373	-0.368896	0.040283	0.457505	0.449391	-0.617794	0.455047
12234		9.594371	-1.379383	-1.683545	-0.015679	-0.034368	0.000880	-0.686279	-0.368896	0.037842	0.457323	0.449493	-0.618085	0.454735
12235		9.651198	-1.323799	-1.652781	-0.034798	-0.032546	0.004015	-0.684570	-0.358398	0.044922	0.457247	0.449456	-0.618489	0.454297
12236		9.547825	-1.274722	-1.670339	-0.042755	-0.033182	0.002096	-0.676270	-0.362549	0.044434	0.457233	0.449400	-0.618924	0.453774
12237		9.535359	-1.252976	-1.672991	-0.054918	-0.041106	-0.001021	-0.680908	-0.370117	0.044434	0.457258	0.449359	-0.619445	0.453078
12238		9.660912	-1.353362	-1.734430	-0.072250	-0.041873	0.001150	-0.682373	-0.364258	0.046143	0.457379	0.449224	-0.620068	0.452236
12239		9.653819	-1.403045	-1.718510	-0.095293	-0.030248	0.006567	-0.678955	-0.362793	0.044189	0.457697	0.448863	-0.620779	0.451297
12240		9.591557	-1.415250	-1.645828	-0.106397	-0.032598	0.016631	-0.685547	-0.364746	0.040527	0.458008	0.448378	-0.621618	0.450308
12241		9.523706	-1.464439	-1.614844	-0.087973	-0.043728	0.020341	-0.677490	-0.360840	0.045654	0.458121	0.448030	-0.622423	0.449426
12242		9.641520	-1.480183	-1.729444	-0.062226	-0.047708	0.023079	-0.678467	-0.365234	0.048340	0.458046	0.447811	-0.623118	0.448758
