// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.778928	0.875047	-0.413724	0.097404	0.041278	0.001242	-0.700928	-0.166748	0.579590	-0.101877	-0.720745	0.042185	-0.684374
12232		9.710239	0.902220	-0.431405	0.076530	0.039029	0.007769	-0.691406	-0.147949	0.583740	-0.101142	-0.720504	0.041550	-0.684775
12233		9.689985	0.866499	-0.418696	0.055735	0.042417	0.011155	-0.692139	-0.154785	0.581787	-0.100545	-0.720216	0.041122	-0.685193
12234		9.712467	0.875701	-0.384006	0.039467	0.034948	0.015107	-0.696045	-0.158203	0.579346	-0.100078	-0.719959	0.040876	-0.685546
12235		9.726645	0.832783	-0.427584	0.023262	0.025055	0.017448	-0.692139	-0.145752	0.584473	-0.099733	-0.719764	0.040801	-0.685805
12236		9.747370	0.880836	-0.457591	0.006933	0.018957	0.017609	-0.686768	-0.147949	0.578857	-0.099528	-0.719604	0.040877	-0.685998
12237		9.740185	0.923573	-0.480812	-0.018419	0.017669	0.026772	-0.690674	-0.159668	0.579590	-0.099473	-0.719426	0.041253	-0.686170
12238		9.734851	0.814881	-0.482655	-0.030588	0.017430	0.030460	-0.691650	-0.151611	0.583252	-0.099503	-0.719245	0.041759	-0.686325
12239		9.747605	0.797637	-0.504306	-0.042305	0.013595	0.023177	-0.688232	-0.150146	0.577881	-0.099692	-0.719098	0.042310	-0.686418
12240		9.769698	0.827723	-0.581256	-0.064326	0.011680	0.015116	-0.697754	-0.152832	0.577148	-0.100139	-0.718962	0.042986	-0.686454
12241		9.741302	0.834660	-0.551058	-0.076176	0.010330	0.020565	-0.689453	-0.149658	0.584229	-0.100639	-0.718849	0.043818	-0.686446
12242		9.758328	0.842618	-0.554836	-0.088332	0.012749	0.019594	-0.692139	-0.153076	0.581543	-0.101255	-0.718727	0.044743	-0.686424
12243		9.748372	0.815132	-0.513061	-0.101184	0.003566	0.022591	-0.700439	-0.156738	0.575684	-0.101956	-0.718689	0.045814	-0.686289
12244		9.694745	0.895643	-0.578580	-0.116036	-0.005152	0.028799	-0.685547	-0.152100	0.581543	-0.102727	-0.718719	0.047078	-0.686056
12245		9.719525	0.845099	-0.522084	-0.136060	-0.002881	0.037659	-0.698486	-0.151123	0.578613	-0.103618	-0.718712	0.048587	-0.685825
12246		9.760825	0.804698	-0.474011	-0.146059	-0.007218	0.040360	-0.698242	-0.160889	0.580322	-0.104569	-0.718758	0.050217	-0.685515
12247		9.767776	0.789452	-0.506524	-0.148419	-0.006702	0.035117	-0.691406	-0.152588	0.581543	-0.105591	-0.718809	0.051787	-0.685188
12248		9.705135	0.803703	-0.473987	-0.146538	-0.008268	0.036311	-0.688965	-0.157227	0.585938	-0.106577	-0.718853	0.053404	-0.684865
12249		9.684749	0.761433	-0.484004	-0.138765	-0.012271	0.044716	-0.695801	-0.153320	0.581299	-0.107425	-0.718951	0.055014	-0.684502
12250		9.704065	0.706098	-0.465892	-0.127916	-0.016146	0.050953	-0.696533	-0.158447	0.571045	-0.108106	-0.719084	0.056632	-0.684123
12251		9.678477	0.634685	-0.420881	-0.121446	-0.023612	0.053785	-0.693604	-0.157959	0.579346	-0.108694	-0.719217	0.058206	-0.683758
12252		9.709754	0.571750	-0.510808	-0.101605	-0.034738	0.049179	-0.695801	-0.158691	0.573975	-0.109117	-0.719503	0.059611	-0.683268
