// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.538920	2.370173	-0.298981	-0.001766	0.042643	0.001410	-0.631348	0.131836	0.256104	0.206823	-0.613856	-0.372349	-0.664651
12232		9.496476	2.448441	-0.334824	0.004981	0.041863	0.005575	-0.627441	0.145752	0.255615	0.207102	-0.613521	-0.372240	-0.664935
12233		9.519139	2.475268	-0.192275	-0.017406	0.038426	0.008716	-0.623779	0.136719	0.257568	0.207234	-0.613294	-0.371923	-0.665280
12234		9.543164	2.313944	-0.257435	-0.003641	0.042367	0.012192	-0.627686	0.135254	0.257568	0.207502	-0.613003	-0.371691	-0.665594
12235		9.524296	2.407360	-0.286152	-0.017038	0.044319	0.013057	-0.621582	0.149170	0.258301	0.207686	-0.612735	-0.371333	-0.665983
12236		9.559659	2.244731	-0.281385	-0.012171	0.044014	0.010549	-0.616699	0.146484	0.255127	0.207881	-0.612445	-0.371039	-0.666353
12237		9.569643	2.372671	-0.219499	-0.003704	0.047819	0.010893	-0.624023	0.135498	0.257324	0.208173	-0.612111	-0.370795	-0.666705
12238		9.508039	2.410716	-0.181499	-0.019245	0.048569	0.009335	-0.621094	0.141602	0.255127	0.208335	-0.611800	-0.370430	-0.667143
12239		9.555598	2.321941	-0.207636	-0.034197	0.048460	0.008926	-0.619141	0.145752	0.252686	0.208372	-0.611516	-0.369947	-0.667659
12240		9.557205	2.369561	-0.196139	-0.035321	0.047767	0.010352	-0.628174	0.141602	0.249268	0.208415	-0.611249	-0.369441	-0.668170
12241		9.573390	2.358224	-0.197968	-0.040677	0.054979	0.014348	-0.617920	0.143311	0.254883	0.208481	-0.610950	-0.368843	-0.668753
12242		9.525936	2.426921	-0.113316	-0.060110	0.055853	0.019026	-0.621582	0.144287	0.254883	0.208439	-0.610720	-0.368045	-0.669415
12243		9.599662	2.376596	-0.156562	-0.045208	0.061286	0.021231	-0.628418	0.142334	0.250488	0.208544	-0.610398	-0.367348	-0.670059
12244		9.590634	2.358337	-0.241018	-0.068886	0.060392	0.024166	-0.617676	0.147705	0.252441	0.208485	-0.610153	-0.366437	-0.670799
12245		9.558619	2.266120	-0.154818	-0.100298	0.062866	0.021479	-0.625244	0.147217	0.253418	0.208171	-0.609981	-0.365284	-0.671681
12246		9.599032	2.198698	-0.062991	-0.125151	0.067426	0.012314	-0.622803	0.137939	0.251221	0.207620	-0.609801	-0.363972	-0.672727
12247		9.628315	2.092334	-0.139037	-0.116835	0.077322	0.001476	-0.620117	0.145264	0.253906	0.207105	-0.609470	-0.362763	-0.673838
12248		9.613006	2.198615	-0.140688	-0.115040	0.086325	-0.008928	-0.620605	0.145508	0.252441	0.206600	-0.609050	-0.361589	-0.675001
12249		9.592739	2.167199	-0.072707	-0.135714	0.087643	-0.019017	-0.630371	0.146973	0.250244	0.205873	-0.608648	-0.360306	-0.676271
12250		9.593918	2.020610	-0.022309	-0.121592	0.097974	-0.032307	-0.629150	0.142822	0.240723	0.205216	-0.608075	-0.359196	-0.677576
12251		9.597397	2.217586	0.012386	-0.098178	0.107319	-0.044758	-0.624756	0.141846	0.245850	0.204711	-0.607311	-0.358313	-0.678880
12252		9.516215	2.181996	0.056072	-0.112062	0.103676	-0.046243	-0.626221	0.137695	0.237793	0.204064	-0.606621	-0.357337	-0.680205
12253		9.518950	2.279677	0.318703	-0.112294	0.097236	-0.049876	-0.611816	0.136230	0.245361	0.203356	-0.605951	-0.356386	-0.681513
12254		9.603693	2.323940	0.299427	-0.104511	0.095340	-0.053292	-0.623535	0.125732	0.243164	0.202625	-0.605235	-0.355556	-0.682799
12255		9.602434	2.275966	0.119904	-0.103950	0.101111	-0.056302	-0.625244	0.140137	0.239990	0.201899	-0.604413	-0.354733	-0.684169
12256		9.551811	2.226975	0.129791	-0.110636	0.106243	-0.061027	-0.626953	0.133057	0.241211	0.201166	-0.603581	-0.353836	-0.685582
