// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		9.840840	0.666187	-0.076898	0.050956	-0.031559	-0.013134	-0.639160	-0.522217	-0.101318	0.568242	0.457134	-0.542870	0.416439
12232		9.704015	0.723625	-0.101603	0.035889	-0.032774	-0.007717	-0.631104	-0.509033	-0.099365	0.567854	0.457612	-0.542872	0.416441
12233		9.758651	0.721014	-0.134512	0.018061	-0.033321	-0.007267	-0.631348	-0.516357	-0.097900	0.567561	0.457959	-0.542976	0.416324
12234		9.788363	0.755562	-0.105571	-0.000530	-0.037943	-0.003165	-0.634766	-0.517822	-0.097900	0.567322	0.458176	-0.543230	0.416078
12235		9.823816	0.817573	-0.116800	-0.017339	-0.046825	-0.007261	-0.627930	-0.506348	-0.093750	0.567144	0.458353	-0.543608	0.415633
12236		9.747511	0.802172	-0.092188	-0.031240	-0.045792	-0.010065	-0.625488	-0.511963	-0.093750	0.567072	0.458454	-0.544027	0.415070
12237		9.725138	0.849441	-0.109032	-0.037468	-0.046523	-0.014277	-0.628418	-0.519043	-0.092285	0.567063	0.458551	-0.544450	0.414421
12238		9.856438	0.822761	-0.162256	-0.052356	-0.049995	-0.018981	-0.628418	-0.514648	-0.092529	0.567153	0.458606	-0.544932	0.413603
12239		9.867602	0.786420	-0.137846	-0.078523	-0.060093	-0.015293	-0.626709	-0.510742	-0.093750	0.567311	0.458517	-0.545634	0.412558
12240		9.802554	0.753122	-0.088073	-0.094199	-0.064508	-0.009151	-0.635986	-0.513184	-0.095703	0.567505	0.458304	-0.546474	0.411416
12241		9.749895	0.663135	-0.090571	-0.081937	-0.058363	-0.002200	-0.626709	-0.510742	-0.088623	0.567648	0.458095	-0.547231	0.410442
12242		9.843733	0.704286	-0.178889	-0.062669	-0.053024	0.005819	-0.628662	-0.511719	-0.088379	0.567676	0.457921	-0.547899	0.409706
12243		9.798431	0.739681	-0.253562	-0.021567	-0.051101	0.019595	-0.635742	-0.512207	-0.093018	0.567411	0.457932	-0.548422	0.409361
12244		9.624180	0.799416	-0.128544	-0.059257	-0.062581	0.034859	-0.626465	-0.507324	-0.088135	0.567204	0.457641	-0.549304	0.408791
12245		9.759612	0.773255	-0.196723	-0.099487	-0.070987	0.043734	-0.635010	-0.505371	-0.090576	0.567128	0.457043	-0.550497	0.407960
12246		9.828457	0.753720	-0.230924	-0.118254	-0.084722	0.047268	-0.636719	-0.511230	-0.087891	0.567060	0.456362	-0.551885	0.406939
12247		9.787408	0.742215	-0.226721	-0.134584	-0.095415	0.048142	-0.635254	-0.504395	-0.085693	0.567017	0.455627	-0.553426	0.405728
12248		9.722383	0.672643	-0.194697	-0.155778	-0.095908	0.048361	-0.633545	-0.501221	-0.085693	0.567075	0.454731	-0.555090	0.404378
12249		9.749196	0.573358	-0.283576	-0.132127	-0.100097	0.047422	-0.646973	-0.494873	-0.085938	0.566967	0.454008	-0.556661	0.403180
12250		9.774479	0.635751	-0.363999	-0.125930	-0.106072	0.048229	-0.643066	-0.500977	-0.095215	0.566764	0.453331	-0.558255	0.402022
12251		9.771171	0.633595	-0.377735	-0.128197	-0.110814	0.045584	-0.638184	-0.495361	-0.086426	0.566569	0.452680	-0.559856	0.400800
12252		9.853399	0.527576	-0.361109	-0.130599	-0.117010	0.039382	-0.643555	-0.496826	-0.094238	0.566317	0.452083	-0.561531	0.399486
12253		9.835286	0.494533	-0.347859	-0.078256	-0.109183	0.039358	-0.633057	-0.496582	-0.081787	0.565846	0.451790	-0.562867	0.398602
