// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		5.687650	-2.166439	7.656573	0.006070	0.004571	0.004805	-0.665527	0.396240	-0.632812	0.421101	-0.327983	-0.032370	-0.845017
12232		5.669446	-2.177092	7.623192	0.010853	0.003117	0.001565	-0.659424	0.410400	-0.628906	0.421164	-0.327893	-0.032462	-0.845017
12233		5.680204	-2.123693	7.658949	0.007685	0.006280	-0.000630	-0.657959	0.401855	-0.628174	0.421292	-0.327714	-0.032371	-0.845026
12234		5.667722	-2.150164	7.653287	0.009802	0.004314	0.004404	-0.661133	0.401367	-0.629150	0.421430	-0.327574	-0.032365	-0.845011
12235		5.661194	-2.144854	7.675284	0.008992	0.005651	0.001453	-0.658203	0.411377	-0.626221	0.421516	-0.327440	-0.032383	-0.845020
12236		5.654436	-2.174970	7.676556	0.010232	0.005495	-0.000466	-0.654297	0.406738	-0.629150	0.421637	-0.327255	-0.032357	-0.845032
12237		5.659259	-2.140958	7.677799	0.010285	0.003849	-0.001694	-0.657959	0.395752	-0.626953	0.421745	-0.327083	-0.032342	-0.845045
12238		5.669754	-2.111213	7.657971	0.007855	0.002519	0.000915	-0.657715	0.402588	-0.626221	0.421798	-0.326998	-0.032398	-0.845050
12239		5.629922	-2.130197	7.679722	0.005429	0.002150	0.003398	-0.651123	0.405518	-0.628662	0.421891	-0.326909	-0.032391	-0.845038
12240		5.674744	-2.138277	7.679431	0.000686	-0.001883	0.005909	-0.662598	0.401611	-0.630615	0.422034	-0.326842	-0.032292	-0.844996
12241		5.640614	-2.139310	7.665779	-0.001733	-0.000331	0.008142	-0.655029	0.405273	-0.625488	0.422126	-0.326827	-0.032236	-0.844958
12242		5.668918	-2.113168	7.671973	-0.003618	-0.004522	0.008906	-0.654053	0.403564	-0.624023	0.422250	-0.326852	-0.032137	-0.844891
12243		5.675147	-2.132402	7.684441	-0.011591	-0.007370	0.016304	-0.664062	0.402832	-0.630859	0.422405	-0.326947	-0.031966	-0.844783
