// Start Time: Unknown
// Update Rate: 40.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
12231		5.718285	2.164854	7.642455	0.009890	-0.002215	-0.010445	-0.777588	0.204834	-0.633545	0.430157	-0.222158	-0.245355	-0.839887
12232		5.727865	2.189420	7.600238	0.007105	0.000514	-0.012186	-0.771973	0.217041	-0.634033	0.430051	-0.222077	-0.245461	-0.839933
12233		5.706974	2.197546	7.612995	-0.003370	0.007771	-0.008262	-0.768555	0.210693	-0.631836	0.430078	-0.221915	-0.245301	-0.840009
12234		5.716533	2.160380	7.643826	-0.006600	0.007254	-0.005812	-0.775391	0.210205	-0.634277	0.430082	-0.221802	-0.245145	-0.840082
12235		5.712890	2.169956	7.645042	-0.003188	0.007706	-0.007142	-0.770264	0.220703	-0.629883	0.430053	-0.221688	-0.245057	-0.840152
12236		5.714811	2.180365	7.615871	-0.005404	0.007384	-0.005881	-0.764404	0.217529	-0.632812	0.430075	-0.221555	-0.244900	-0.840222
12237		5.683092	2.223079	7.610225	-0.012017	0.012649	-0.000884	-0.768555	0.207275	-0.629639	0.430171	-0.221398	-0.244610	-0.840299
12238		5.689092	2.163402	7.662884	-0.009603	0.010908	0.002488	-0.768311	0.216553	-0.627441	0.430219	-0.221323	-0.244439	-0.840343
12239		5.680840	2.160697	7.685027	-0.003340	0.004632	0.002633	-0.763184	0.218994	-0.632324	0.430291	-0.221262	-0.244344	-0.840351
12240		5.701000	2.134334	7.654110	0.002862	0.001505	-0.000818	-0.774902	0.214600	-0.635986	0.430382	-0.221140	-0.244290	-0.840351
12241		5.701856	2.164771	7.633259	-0.000018	0.001999	-0.003511	-0.763672	0.218750	-0.629150	0.430388	-0.221076	-0.244258	-0.840375
12242		5.698976	2.154888	7.673706	-0.001866	0.001538	-0.000018	-0.766602	0.214844	-0.631592	0.430451	-0.221013	-0.244185	-0.840380
12243		5.721001	2.119914	7.642644	0.004850	0.002202	-0.007139	-0.774414	0.213379	-0.632080	0.430437	-0.220888	-0.244221	-0.840410
12244		5.681997	2.192933	7.615971	-0.002964	0.006492	-0.005935	-0.760742	0.218018	-0.630127	0.430401	-0.220823	-0.244167	-0.840461
12245		5.689519	2.164632	7.646977	-0.009767	0.011826	-0.002055	-0.770752	0.218262	-0.629150	0.430458	-0.220687	-0.243971	-0.840524
12246		5.682469	2.152352	7.669707	-0.007306	0.008930	0.001399	-0.769043	0.209961	-0.629395	0.430516	-0.220654	-0.243834	-0.840543
12247		5.681797	2.141342	7.661369	-0.003272	0.004327	-0.000711	-0.770996	0.219727	-0.625000	0.430498	-0.220602	-0.243820	-0.840570
12248		5.688948	2.171137	7.620826	-0.006137	0.008211	0.004758	-0.764160	0.220947	-0.626221	0.430581	-0.220615	-0.243692	-0.840561
12249		5.680211	2.167314	7.643621	-0.014695	0.013629	0.005361	-0.772705	0.221924	-0.625732	0.430692	-0.220569	-0.243433	-0.840592
12250		5.678484	2.123791	7.667532	-0.016414	0.014255	0.009894	-0.771729	0.217285	-0.638184	0.430821	-0.220603	-0.243159	-0.840596
12251		5.675629	2.129086	7.680071	-0.017734	0.014745	0.009371	-0.765869	0.222900	-0.631104	0.430956	-0.220542	-0.242866	-0.840627
12252		5.704155	2.081107	7.700218	-0.016350	0.013961	0.006558	-0.768555	0.220215	-0.637695	0.431087	-0.220495	-0.242576	-0.840656
12253		5.686440	2.084427	7.675208	-0.014423	0.014124	-0.000276	-0.756104	0.220703	-0.628662	0.431148	-0.220391	-0.242326	-0.840724
12254		5.685750	2.121724	7.676353	-0.015560	0.014544	0.000317	-0.764893	0.211426	-0.631348	0.431217	-0.220275	-0.242063	-0.840795
12255		5.660498	2.123862	7.672458	-0.019931	0.018147	0.000289	-0.765625	0.226074	-0.631592	0.431190	-0.220161	-0.241809	-0.840912
12256		5.645461	2.118201	7.726175	-0.011667	0.008537	0.008403	-0.766357	0.222412	-0.630859	0.431360	-0.220190	-0.241572	-0.840885
12257		5.690881	2.035724	7.734049	-0.003211	0.004880	-0.000180	-0.768311	0.229736	-0.631104	0.431409	-0.220176	-0.241499	-0.840884
12258		5.664493	2.109215	7.657190	-0.004961	0.009515	-0.002659	-0.771973	0.218750	-0.635498	0.431501	-0.220164	-0.241330	-0.840889
12259		5.682546	2.071636	7.687777	-0.018879	0.017204	-0.000805	-0.766113	0.215332	-0.631592	0.431502	-0.220099	-0.241054	-0.840985
12260		5.659500	2.065005	7.694128	-0.016817	0.023006	-0.005792	-0.770752	0.225342	-0.639404	0.431440	-0.219926	-0.240810	-0.841132
12261		5.594414	2.090198	7.734577	-0.020997	0.019987	-0.001999	-0.759521	0.222900	-0.633301	0.431504	-0.219840	-0.240436	-0.841229
12262		5.674583	1.935640	7.771549	-0.010421	0.017274	-0.012432	-0.762451	0.225342	-0.633789	0.431463	-0.219644	-0.240227	-0.841360
12263		5.672054	2.045631	7.653100	-0.007186	0.027236	-0.024479	-0.771729	0.226562	-0.630859	0.431353	-0.219335	-0.239999	-0.841562
12264		5.651051	1.967096	7.730450	-0.000713	0.025759	-0.033653	-0.762451	0.225830	-0.628662	0.431126	-0.219103	-0.239903	-0.841767
12265		5.603961	2.165631	7.781246	0.020194	0.017542	-0.041398	-0.763428	0.226807	-0.638184	0.430868	-0.218777	-0.240063	-0.841938
12266		5.613594	2.304073	7.628634	0.008308	0.010459	-0.025755	-0.776367	0.230225	-0.626465	0.430775	-0.218556	-0.240050	-0.842046
12267		5.554544	2.262109	7.610626	-0.031674	0.027224	0.009233	-0.764893	0.227295	-0.630371	0.430946	-0.218723	-0.239511	-0.842069
12268		5.539657	2.201533	7.698976	-0.044440	0.039804	0.023602	-0.763428	0.220459	-0.631348	0.431265	-0.218703	-0.238726	-0.842133
12269		5.580712	2.088369	7.752619	-0.046065	0.025820	0.037530	-0.765869	0.231934	-0.626953	0.431599	-0.218811	-0.238049	-0.842126
12270		5.566953	2.179265	7.678356	-0.056413	0.025027	0.049348	-0.765625	0.234863	-0.635986	0.432103	-0.219159	-0.237149	-0.842031
12271		5.570101	2.119654	7.676970	-0.078032	0.040052	0.066920	-0.766113	0.234131	-0.637451	0.432816	-0.219422	-0.235855	-0.841960
